0.400000 1.050000 57.650789
0.400000 1.100000 62.448381
0.400000 1.150000 66.897133
0.400000 1.200000 71.295917
0.400000 1.250000 75.876816
0.400000 1.300000 80.813549
0.400000 1.350000 86.236213
0.400000 1.400000 92.246020
0.400000 1.450000 98.927130
0.400000 1.500000 106.355285
0.400000 1.550000 114.604549
0.400000 1.600000 123.754125
0.400000 1.650000 133.897343
0.400000 1.700000 145.154536
0.400000 1.750000 157.690786
0.400000 1.800000 171.738429
0.400000 1.850000 187.622839
0.400000 1.900000 205.788757
0.400000 1.950000 226.823510
0.400000 2.000000 251.473562
0.400000 2.050000 280.651974
0.400000 2.100000 315.436826
0.400000 2.150000 357.063772
0.400000 2.200000 406.919174
0.400000 2.250000 466.542600
0.400000 2.300000 537.648285
0.400000 2.350000 622.174086
0.400000 2.400000 722.363893
0.400000 2.450000 840.886244

0.450000 -1.000000 188.625700
0.450000 -0.950000 171.562309
0.450000 -0.900000 156.571648
0.450000 -0.850000 143.351515
0.450000 -0.800000 131.622268
0.450000 -0.750000 121.105054
0.450000 -0.700000 111.494722
0.450000 -0.650000 102.428556
0.450000 -0.600000 93.456185
0.450000 -0.550000 84.021701
0.450000 -0.500000 73.474484
0.450000 -0.450000 61.126779
0.450000 -0.400000 46.369617
0.450000 -0.350000 28.841343
0.450000 -0.300000 8.616918
0.450000 -0.250000 -13.640280
0.450000 -0.200000 -36.635292
0.450000 -0.150000 -58.564307
0.450000 -0.100000 -77.415495
0.450000 -0.050000 -91.394659
0.450000 0.000000 -99.361615
0.450000 0.050000 -101.136427
0.450000 0.100000 -97.560830
0.450000 0.150000 -90.275822
0.450000 0.200000 -81.274370
0.450000 0.250000 -72.368940
0.450000 0.300000 -64.743627
0.450000 0.350000 -58.727820
0.450000 0.400000 -53.846899
0.450000 0.450000 -49.108714
0.450000 0.500000 -43.409918
0.450000 0.550000 -35.919249
0.450000 0.600000 -26.320749
0.450000 0.650000 -14.862827
0.450000 0.700000 -2.231229
0.450000 0.750000 10.682372
0.450000 0.800000 23.025545
0.450000 0.850000 34.169388
0.450000 0.900000 43.794668
0.450000 0.950000 51.882725
0.450000 1.000000 58.641803
0.450000 1.050000 64.408705
0.450000 1.100000 69.559032
0.450000 1.150000 74.444611
0.450000 1.200000 79.361979
0.450000 1.250000 84.545915
0.450000 1.300000 90.178223
0.450000 1.350000 96.402692
0.450000 1.400000 103.340126
0.450000 1.450000 111.100523
0.450000 1.500000 119.791936
0.450000 1.550000 129.526975
0.450000 1.600000 140.428578
0.450000 1.650000 152.636869
0.450000 1.700000 166.318802
0.450000 1.750000 181.681924
0.450000 1.800000 198.992984
0.450000 1.850000 218.601154
0.450000 1.900000 240.964603
0.450000 1.950000 266.678109
0.450000 2.000000 296.498836
0.450000 2.050000 331.367641
0.450000 2.100000 372.424525
0.450000 2.150000 421.019098
0.450000 2.200000 478.719796
0.450000 2.250000 547.328397
0.450000 2.300000 628.908412
0.450000 2.350000 725.836622
0.450000 2.400000 840.886244
0.450000 2.450000 977.348307

0.500000 -1.000000 196.962686
0.500000 -0.950000 179.413951
0.500000 -0.900000 163.982862
0.500000 -0.850000 150.362070
0.500000 -0.800000 138.266107
0.500000 -0.750000 127.408784
0.500000 -0.700000 117.474915
0.500000 -0.650000 108.087604
0.500000 -0.600000 98.776710
0.500000 -0.550000 88.960180
0.500000 -0.500000 77.955604
0.500000 -0.450000 65.041082
0.500000 -0.400000 49.577626
0.500000 -0.350000 31.187144
0.500000 -0.300000 9.952512
0.500000 -0.250000 -13.421554
0.500000 -0.200000 -37.561781
0.500000 -0.150000 -60.554182
0.500000 -0.100000 -80.259617
0.500000 -0.050000 -94.761570
0.500000 0.000000 -102.826792
0.500000 0.050000 -104.231386
0.500000 0.100000 -99.832139
0.500000 0.150000 -91.341700
0.500000 0.200000 -80.868016
0.500000 0.250000 -70.362080
0.500000 0.300000 -61.149008
0.500000 0.350000 -53.683551
0.500000 0.400000 -47.587674
0.500000 0.450000 -41.929352
0.500000 0.500000 -35.626201
0.500000 0.550000 -27.830608
0.500000 0.600000 -18.178997
0.500000 0.650000 -6.850556
0.500000 0.700000 5.547859
0.500000 0.750000 18.201048
0.500000 0.800000 30.320770
0.500000 0.850000 41.324168
0.500000 0.900000 50.918649
0.500000 0.950000 59.095463
0.500000 1.000000 66.061061
0.500000 1.050000 72.144405
0.500000 1.100000 77.712093
0.500000 1.150000 83.109224
0.500000 1.200000 88.629811
0.500000 1.250000 94.511130
0.500000 1.300000 100.942697
0.500000 1.350000 108.081283
0.500000 1.400000 116.066122
0.500000 1.450000 125.031489
0.500000 1.500000 135.116082
0.500000 1.550000 146.469948
0.500000 1.600000 159.260292
0.500000 1.650000 173.677680
0.500000 1.700000 189.944134
0.500000 1.750000 208.324511
0.500000 1.800000 229.142227
0.500000 1.850000 252.799935
0.500000 1.900000 279.804982
0.500000 1.950000 310.798665
0.500000 2.000000 346.587539
0.500000 2.050000 388.174728
0.500000 2.100000 436.789584
0.500000 2.150000 493.915379
0.500000 2.200000 561.316825
0.500000 2.250000 641.071856
0.500000 2.300000 735.614635
0.500000 2.350000 847.798609
0.500000 2.400000 980.989239
0.500000 2.450000 1139.195713

0.550000 -1.000000 206.389317
0.550000 -0.950000 188.282932
0.550000 -0.900000 172.347463
0.550000 -0.850000 158.269458
0.550000 -0.800000 145.756868
0.550000 -0.750000 134.515624
0.550000 -0.700000 124.220223
0.550000 -0.650000 114.479601
0.550000 -0.600000 104.804237
0.550000 -0.550000 94.586704
0.550000 -0.500000 83.113926
0.550000 -0.450000 69.631160
0.550000 -0.400000 53.470569
0.550000 -0.350000 34.238197
0.550000 -0.300000 12.024320
0.550000 -0.250000 -12.427035
0.550000 -0.200000 -37.667939
0.550000 -0.150000 -61.679190
0.550000 -0.100000 -82.199839
0.550000 -0.050000 -97.195955
0.550000 0.000000 -105.344397
0.550000 0.050000 -106.377925
0.550000 0.100000 -101.166270
0.550000 0.150000 -91.489460
0.550000 0.200000 -79.565134
0.550000 0.250000 -67.477891
0.550000 0.300000 -56.690489
0.550000 0.350000 -47.781804
0.550000 0.400000 -40.471203
0.550000 0.450000 -33.888956
0.550000 0.500000 -26.976158
0.550000 0.550000 -18.870731
0.550000 0.600000 -9.162116
0.550000 0.650000 2.040490
0.550000 0.700000 14.211008
0.550000 0.750000 26.613182
0.550000 0.800000 38.525436
0.550000 0.850000 49.412989
0.550000 0.900000 59.011292
0.550000 0.950000 67.322287
0.550000 1.000000 74.550990
0.550000 1.050000 81.018683
0.550000 1.100000 87.083139
0.550000 1.150000 93.083054
0.550000 1.200000 99.310438
0.550000 1.250000 106.005726
0.550000 1.300000 113.366862
0.550000 1.350000 121.564228
0.550000 1.400000 130.755917
0.550000 1.450000 141.100659
0.550000 1.500000 152.767829
0.550000 1.550000 165.945141
0.550000 1.600000 180.845165
0.550000 1.650000 197.711913
0.550000 1.700000 216.828791
0.550000 1.750000 238.529150
0.550000 1.800000 263.210624
0.550000 1.850000 291.354218
0.550000 1.900000 323.548761
0.550000 1.950000 360.520744
0.550000 2.000000 403.168995
0.550000 2.050000 452.603095
0.550000 2.100000 510.184435
0.550000 2.150000 577.569363
0.550000 2.200000 656.755295
0.550000 2.250000 750.132732
0.550000 2.300000 860.548640
0.550000 2.350000 991.389060
0.550000 2.400000 1146.690781
0.550000 2.450000 1331.293011

0.600000 -1.000000 217.025433
0.600000 -0.950000 198.283287
0.600000 -0.900000 181.774271
0.600000 -0.850000 167.177841
0.600000 -0.800000 154.194589
0.600000 -0.750000 142.522038
0.600000 -0.700000 131.824125
0.600000 -0.650000 121.695750
0.600000 -0.600000 111.628576
0.600000 -0.550000 100.990845
0.600000 -0.500000 89.040278
0.600000 -0.450000 74.990969
0.600000 -0.400000 58.147727
0.600000 -0.350000 38.101484
0.600000 -0.300000 14.949275
0.600000 -0.250000 -10.528110
0.600000 -0.200000 -36.812699
0.600000 -0.150000 -61.786397
0.600000 -0.100000 -83.073490
0.600000 -0.050000 -98.529033
0.600000 0.000000 -106.744298
0.600000 0.050000 -107.409862
0.600000 0.100000 -101.406111
0.600000 0.150000 -90.575306
0.600000 0.200000 -77.238081
0.600000 0.250000 -63.606011
0.600000 0.300000 -51.274353
0.600000 0.350000 -40.943288
0.600000 0.400000 -32.429157
0.600000 0.450000 -24.925881
0.600000 0.500000 -17.400214
0.600000 0.550000 -8.977629
0.600000 0.600000 0.798265
0.600000 0.650000 11.888243
0.600000 0.700000 23.847993
0.600000 0.750000 36.021816
0.600000 0.800000 47.756577
0.600000 0.850000 58.567175
0.600000 0.900000 68.218330
0.600000 0.950000 76.723540
0.600000 1.000000 84.287007
0.600000 1.050000 91.222887
0.600000 1.100000 97.880785
0.600000 1.150000 104.593869
0.600000 1.200000 111.653294
0.600000 1.250000 119.304071
0.600000 1.300000 127.754207
0.600000 1.350000 137.189481
0.600000 1.400000 147.788697
0.600000 1.450000 159.736907
0.600000 1.500000 173.236068
0.600000 1.550000 188.513672
0.600000 1.600000 205.830354
0.600000 1.650000 225.487571
0.600000 1.700000 247.836431
0.600000 1.750000 273.288775
0.600000 1.800000 302.331628
0.600000 1.850000 335.546144
0.600000 1.900000 373.632051
0.600000 1.950000 417.438379
0.600000 2.000000 468.000846
0.600000 2.050000 526.585902
0.600000 2.100000 594.741239
0.600000 2.150000 674.352716
0.600000 2.200000 767.708542
0.600000 2.250000 877.573014
0.600000 2.300000 1007.274344
0.600000 2.350000 1160.813600
0.600000 2.400000 1343.004403
0.600000 2.450000 1559.655282

0.650000 -1.000000 229.009875
0.650000 -0.950000 209.547108
0.650000 -0.900000 192.389329
0.650000 -0.850000 177.207862
0.650000 -0.800000 163.695138
0.650000 -0.750000 151.539735
0.650000 -0.700000 140.394834
0.650000 -0.650000 129.841528
0.650000 -0.600000 119.353398
0.650000 -0.550000 108.275651
0.650000 -0.500000 95.838597
0.650000 -0.450000 81.227201
0.650000 -0.400000 63.720738
0.650000 -0.350000 42.895939
0.650000 -0.300000 18.855839
0.650000 -0.250000 -7.585057
0.650000 -0.200000 -34.844294
0.650000 -0.150000 -60.712503
0.650000 -0.100000 -82.707761
0.650000 -0.050000 -98.581955
0.650000 0.000000 -106.846179
0.650000 0.050000 -107.150513
0.650000 0.100000 -100.383534
0.650000 0.150000 -88.443743
0.650000 0.200000 -73.746703
0.650000 0.250000 -58.622665
0.650000 0.300000 -44.792523
0.650000 0.350000 -33.073390
0.650000 0.400000 -23.376914
0.650000 0.450000 -14.961221
0.650000 0.500000 -6.820559
0.650000 0.550000 1.929926
0.650000 0.600000 11.790812
0.650000 0.650000 22.792072
0.650000 0.700000 34.571281
0.650000 0.750000 46.554075
0.650000 0.800000 58.156889
0.650000 0.850000 68.945481
0.650000 0.900000 78.714935
0.650000 0.950000 87.491272
0.650000 1.000000 95.478790
0.650000 1.050000 102.985494
0.650000 1.100000 110.353976
0.650000 1.150000 117.913305
0.650000 1.200000 125.955540
0.650000 1.250000 134.732394
0.650000 1.300000 144.464423
0.650000 1.350000 155.355627
0.650000 1.400000 167.608675
0.650000 1.450000 181.438405
0.650000 1.500000 197.083149
0.650000 1.550000 214.814406
0.650000 1.600000 234.945789
0.650000 1.650000 257.842251
0.650000 1.700000 283.930550
0.650000 1.750000 313.711919
0.650000 1.800000 347.777999
0.650000 1.850000 386.831154
0.650000 1.900000 431.710413
0.650000 1.950000 483.424243
0.650000 2.000000 543.191277
0.650000 2.050000 612.489931
0.650000 2.100000 693.117731
0.650000 2.150000 787.261244
0.650000 2.200000 897.578032
0.650000 2.250000 1027.293168
0.650000 2.300000 1180.314633
0.650000 2.350000 1361.374367
0.650000 2.400000 1576.204582
0.650000 2.450000 1831.762035

0.700000 -1.000000 242.503461
0.700000 -0.950000 222.227405
0.700000 -0.900000 204.338660
0.700000 -0.850000 188.499313
0.700000 -0.800000 174.392791
0.700000 -0.750000 161.698180
0.700000 -0.700000 150.057738
0.700000 -0.650000 139.039057
0.700000 -0.600000 128.098534
0.700000 -0.550000 116.559869
0.700000 -0.500000 103.628050
0.700000 -0.450000 88.461294
0.700000 -0.400000 70.315450
0.700000 -0.350000 48.754111
0.700000 -0.300000 23.885443
0.700000 -0.250000 -3.445867
0.700000 -0.200000 -31.599323
0.700000 -0.150000 -58.283141
0.700000 -0.100000 -80.919176
0.700000 -0.050000 -97.165363
0.700000 0.000000 -105.459072
0.700000 0.050000 -105.412068
0.700000 0.100000 -97.918499
0.700000 0.150000 -84.926306
0.700000 0.200000 -68.936610
0.700000 0.250000 -52.388450
0.700000 0.300000 -37.119850
0.700000 0.350000 -24.058983
0.700000 0.400000 -13.209946
0.700000 0.450000 -3.894830
0.700000 0.500000 4.863141
0.700000 0.550000 13.956938
0.700000 0.600000 23.929231
0.700000 0.650000 34.877710
0.700000 0.700000 46.521138
0.700000 0.750000 58.366493
0.700000 0.800000 69.900289
0.700000 0.850000 80.739972
0.700000 0.900000 90.711978
0.700000 0.950000 99.855962
0.700000 1.000000 108.377562
0.700000 1.050000 116.580064
0.700000 1.100000 124.800735
0.700000 1.150000 133.366570
0.700000 1.200000 142.572945
0.700000 1.250000 152.681123
0.700000 1.300000 163.927536
0.700000 1.350000 176.538264
0.700000 1.400000 190.744246
0.700000 1.450000 206.795122
0.700000 1.500000 224.971287
0.700000 1.550000 245.594719
0.700000 1.600000 269.039474
0.700000 1.650000 295.742808
0.700000 1.700000 326.217850
0.700000 1.750000 361.068715
0.700000 1.800000 401.009077
0.700000 1.850000 446.885325
0.700000 1.900000 499.705647
0.700000 1.950000 560.676547
0.700000 2.000000 631.248415
0.700000 2.050000 713.171886
0.700000 2.100000 808.566752
0.700000 2.150000 920.005426
0.700000 2.200000 1050.613392
0.700000 2.250000 1204.190027
0.700000 2.300000 1385.354742
0.700000 2.350000 1599.725646
0.700000 2.400000 1854.140956
0.700000 2.450000 2156.936917

0.750000 -1.000000 257.692522
0.750000 -0.950000 236.501508
0.750000 -0.900000 217.791543
0.750000 -0.850000 201.214302
0.750000 -0.800000 186.443306
0.750000 -0.750000 173.147581
0.750000 -0.700000 160.958305
0.750000 -0.650000 149.429946
0.750000 -0.600000 138.002743
0.750000 -0.550000 125.980624
0.750000 -0.500000 112.545625
0.750000 -0.450000 96.831889
0.750000 -0.400000 78.074223
0.750000 -0.350000 55.824282
0.750000 -0.300000 30.194384
0.750000 -0.250000 2.055419
0.750000 -0.200000 -26.901334
0.750000 -0.150000 -54.311683
0.750000 -0.100000 -77.512555
0.750000 -0.050000 -94.078421
0.750000 0.000000 -102.380349
0.750000 0.050000 -101.994428
0.750000 0.100000 -93.817607
0.750000 0.150000 -79.839729
0.750000 0.200000 -62.636892
0.750000 0.250000 -44.745552
0.750000 0.300000 -28.110824
0.750000 0.350000 -13.764654
0.750000 0.400000 -1.799600
0.750000 0.450000 8.399297
0.750000 0.500000 17.778700
0.750000 0.550000 27.237440
0.750000 0.600000 37.357787
0.750000 0.650000 48.303028
0.750000 0.700000 59.871672
0.750000 0.750000 71.651343
0.750000 0.800000 83.198608
0.750000 0.850000 94.183119
0.750000 0.900000 104.463617
0.750000 0.950000 114.094698
0.750000 1.000000 123.284962
0.750000 1.050000 132.334917
0.750000 1.100000 141.578799
0.750000 1.150000 151.344206
0.750000 1.200000 161.932962
0.750000 1.250000 173.619533
0.750000 1.300000 186.660480
0.750000 1.350000 201.308894
0.750000 1.400000 217.829713
0.750000 1.450000 236.513998
0.750000 1.500000 257.691864
0.750000 1.550000 281.744621
0.750000 1.600000 309.117057
0.750000 1.650000 340.330803
0.750000 1.700000 375.999711
0.750000 1.750000 416.848166
0.750000 1.800000 463.733325
0.750000 1.850000 517.672492
0.750000 1.900000 579.877038
0.750000 1.950000 651.794611
0.750000 2.000000 735.161668
0.750000 2.050000 832.068674
0.750000 2.100000 945.040638
0.750000 2.150000 1077.136085
0.750000 2.200000 1232.068164
0.750000 2.250000 1414.352570
0.750000 2.300000 1629.488523
0.750000 2.350000 1884.181279
0.750000 2.400000 2186.617767
0.750000 2.450000 2546.810954

0.800000 -1.000000 274.793101
0.800000 -0.950000 252.575101
0.800000 -0.900000 232.944410
0.800000 -0.850000 215.541022
0.800000 -0.800000 200.027584
0.800000 -0.750000 186.062448
0.800000 -0.700000 173.265554
0.800000 -0.650000 161.178671
0.800000 -0.600000 149.227008
0.800000 -0.550000 136.696638
0.800000 -0.500000 122.749241
0.800000 -0.450000 106.497834
0.800000 -0.400000 87.158795
0.800000 -0.350000 64.273154
0.800000 -0.300000 37.956305
0.800000 -0.250000 9.100967
0.800000 -0.200000 -20.558792
0.800000 -0.150000 -48.597395
0.800000 -0.100000 -72.279316
0.800000 -0.050000 -89.107174
0.800000 0.000000 -97.394020
0.800000 0.050000 -96.683330
0.800000 0.100000 -87.871944
0.800000 0.150000 -72.983404
0.800000 0.200000 -54.657116
0.800000 0.250000 -35.514251
0.800000 0.300000 -17.595562
0.800000 0.350000 -2.028192
0.800000 0.400000 11.011890
0.800000 0.450000 22.078430
0.800000 0.500000 32.087211
0.800000 0.550000 41.940655
0.800000 0.600000 52.257803
0.800000 0.650000 63.264871
0.800000 0.700000 74.838026
0.800000 0.750000 86.644234
0.800000 0.800000 98.309642
0.800000 0.850000 109.556405
0.800000 0.900000 120.276550
0.800000 0.950000 130.541177
0.800000 1.000000 140.563916
0.800000 1.050000 150.645022
0.800000 1.100000 161.118663
0.800000 1.150000 172.316473
0.800000 1.200000 184.550686
0.800000 1.250000 198.113544
0.800000 1.300000 213.287042
0.800000 1.350000 230.357457
0.800000 1.400000 249.630917
0.800000 1.450000 271.448303
0.800000 1.500000 296.199256
0.800000 1.550000 324.335891
0.800000 1.600000 356.387176
0.800000 1.650000 392.974936
0.800000 1.700000 434.832498
0.800000 1.750000 482.826924
0.800000 1.800000 537.985949
0.800000 1.850000 601.530909
0.800000 1.900000 674.917243
0.800000 1.950000 759.884540
0.800000 2.000000 858.518548
0.800000 2.050000 973.328063
0.800000 2.100000 1107.340215
0.800000 2.150000 1264.218347
0.800000 2.200000 1448.407583
0.800000 2.250000 1665.314411
0.800000 2.300000 1921.528331
0.800000 2.350000 2225.096090
0.800000 2.400000 2585.862409
0.800000 2.450000 3015.895605

0.850000 -1.000000 294.055937
0.850000 -0.950000 270.687022
0.850000 -0.900000 250.025478
0.850000 -0.850000 231.698240
0.850000 -0.800000 215.356023
0.850000 -0.750000 200.645838
0.850000 -0.700000 187.176202
0.850000 -0.650000 174.476627
0.850000 -0.600000 161.958509
0.850000 -0.550000 148.892108
0.850000 -0.500000 134.421542
0.850000 -0.450000 117.641859
0.850000 -0.400000 97.753816
0.850000 -0.350000 74.289230
0.850000 -0.300000 47.365403
0.850000 -0.250000 17.892162
0.850000 -0.200000 -12.362254
0.850000 -0.150000 -40.922780
0.850000 -0.100000 -64.994920
0.850000 -0.050000 -82.022021
0.850000 0.000000 -90.268146
0.850000 0.050000 -89.247570
0.850000 0.100000 -79.854009
0.850000 0.150000 -64.135925
0.850000 0.200000 -44.783424
0.850000 0.250000 -24.488507
0.850000 0.300000 -5.374882
0.850000 0.350000 11.344848
0.850000 0.400000 25.417324
0.850000 0.450000 37.337509
0.850000 0.500000 47.989894
0.850000 0.550000 58.278262
0.850000 0.600000 68.855356
0.850000 0.650000 80.007199
0.850000 0.700000 91.685000
0.850000 0.750000 103.633278
0.850000 0.800000 115.546942
0.850000 0.850000 127.200823
0.850000 0.900000 138.521331
0.850000 0.950000 149.597972
0.850000 1.000000 160.652002
0.850000 1.050000 171.986612
0.850000 1.100000 183.939647
0.850000 1.150000 196.851084
0.850000 1.200000 211.048498
0.850000 1.250000 226.847579
0.850000 1.300000 244.562316
0.850000 1.350000 264.519803
0.850000 1.400000 287.076279
0.850000 1.450000 312.632908
0.850000 1.500000 341.651149
0.850000 1.550000 374.668400
0.850000 1.600000 412.314878
0.850000 1.650000 455.332795
0.850000 1.700000 504.598905
0.850000 1.750000 561.151524
0.850000 1.800000 626.223255
0.850000 1.850000 701.280924
0.850000 1.900000 788.074519
0.850000 1.950000 888.697440
0.850000 2.000000 1005.660887
0.850000 2.050000 1141.985948
0.850000 2.100000 1301.317726
0.850000 2.150000 1488.066906
0.850000 2.200000 1707.585348
0.850000 2.250000 1966.383963
0.850000 2.300000 2272.403222
0.850000 2.350000 2635.349576
0.850000 2.400000 3067.114966
0.850000 2.450000 3582.301817

0.900000 -1.000000 315.772410
0.900000 -0.950000 291.114988
0.900000 -0.900000 269.300280
0.900000 -0.850000 249.940653
0.900000 -0.800000 232.673730
0.900000 -0.750000 217.134430
0.900000 -0.700000 202.919620
0.900000 -0.650000 189.546995
0.900000 -0.600000 176.415386
0.900000 -0.550000 162.781385
0.900000 -0.500000 147.774474
0.900000 -0.450000 130.475058
0.900000 -0.400000 110.071223
0.900000 -0.350000 86.087053
0.900000 -0.300000 58.640513
0.900000 -0.250000 28.653540
0.900000 -0.200000 -2.080589
0.900000 -0.150000 -31.049920
0.900000 -0.100000 -55.415283
0.900000 -0.050000 -72.574119
0.900000 0.000000 -80.751133
0.900000 0.050000 -79.435104
0.900000 0.100000 -69.513517
0.900000 0.150000 -53.050507
0.900000 0.200000 -32.773483
0.900000 0.250000 -11.430423
0.900000 0.300000 8.785757
0.900000 0.350000 26.587744
0.900000 0.400000 41.651669
0.900000 0.450000 54.416781
0.900000 0.500000 65.736246
0.900000 0.550000 76.513072
0.900000 0.600000 87.430484
0.900000 0.650000 98.830867
0.900000 0.700000 110.737464
0.900000 0.750000 122.970202
0.900000 0.800000 135.291725
0.900000 0.850000 147.529707
0.900000 0.900000 159.646256
0.900000 0.950000 171.751628
0.900000 1.000000 184.077924
0.900000 1.050000 196.935245
0.900000 1.100000 210.669764
0.900000 1.150000 225.635138
0.900000 1.200000 242.180379
0.900000 1.250000 260.651613
0.900000 1.300000 281.402906
0.900000 1.350000 304.811572
0.900000 1.400000 331.294974
0.900000 1.450000 361.327502
0.900000 1.500000 395.457702
0.900000 1.550000 434.326300
0.900000 1.600000 478.686136
0.900000 1.650000 529.425182
0.900000 1.700000 587.593822
0.900000 1.750000 654.437673
0.900000 1.800000 731.437426
0.900000 1.850000 820.357437
0.900000 1.900000 923.305242
0.900000 1.950000 1042.804695
0.900000 2.000000 1181.886134
0.900000 2.050000 1344.197834
0.900000 2.100000 1534.144110
0.900000 2.150000 1757.056726
0.900000 2.200000 2019.407968
0.900000 2.250000 2329.075817
0.900000 2.300000 2695.674406
0.900000 2.350000 3130.966503
0.900000 2.400000 3649.379508
0.900000 2.450000 4268.652679

0.950000 -1.000000 340.281625
0.950000 -0.950000 314.182421
0.950000 -0.900000 291.078265
0.950000 -0.850000 270.565291
0.950000 -0.800000 252.266746
0.950000 -0.750000 235.804604
0.950000 -0.700000 220.763785
0.950000 -0.650000 206.650568
0.950000 -0.600000 192.852475
0.950000 -0.550000 178.614616
0.950000 -0.500000 163.054849
0.950000 -0.450000 145.242362
0.950000 -0.400000 124.355618
0.950000 -0.350000 99.912486
0.950000 -0.300000 72.030285
0.950000 -0.250000 41.637850
0.950000 -0.200000 10.543992
0.950000 -0.150000 -18.715570
0.950000 -0.100000 -43.271889
0.950000 -0.050000 -60.490447
0.950000 0.000000 -68.566667
0.950000 0.050000 -66.967758
0.950000 0.100000 -56.571796
0.950000 0.150000 -39.448985
0.950000 0.200000 -18.350045
0.950000 0.250000 3.936712
0.950000 0.300000 25.163753
0.950000 0.350000 43.980656
0.950000 0.400000 60.000672
0.950000 0.450000 73.611004
0.950000 0.500000 85.633850
0.950000 0.550000 96.969466
0.950000 0.600000 108.328299
0.950000 0.650000 120.105474
0.950000 0.700000 132.393013
0.950000 0.750000 145.083918
0.950000 0.800000 158.007477
0.950000 0.850000 171.044507
0.950000 0.900000 184.194477
0.950000 0.950000 197.591297
0.950000 1.000000 211.481891
0.950000 1.050000 226.188165
0.950000 1.100000 242.070349
0.950000 1.150000 259.502348
0.950000 1.200000 278.862106
0.950000 1.250000 300.534789
0.950000 1.300000 324.924481
0.950000 1.350000 352.470303
0.950000 1.400000 383.664325
0.950000 1.450000 419.070157
0.950000 1.500000 459.342336
0.950000 1.550000 505.247314
0.950000 1.600000 557.687161
0.950000 1.650000 617.727278
0.950000 1.700000 686.629459
0.950000 1.750000 765.891823
0.950000 1.800000 857.297369
0.950000 1.850000 962.973253
0.950000 1.900000 1085.463418
0.950000 1.950000 1227.817835
0.950000 2.000000 1393.702470
0.950000 2.050000 1587.535171
0.950000 2.100000 1814.654002
0.950000 2.150000 2081.526267
0.950000 2.200000 2396.008586
0.950000 2.250000 2767.671126
0.950000 2.300000 3208.202550
0.950000 2.350000 3731.916736
0.950000 2.400000 4356.388206
0.950000 2.450000 5103.250875

1.000000 -1.000000 367.978873
1.000000 -0.950000 340.266610
1.000000 -0.900000 315.720692
1.000000 -0.850000 293.919184
1.000000 -0.800000 274.469512
1.000000 -0.750000 256.979734
1.000000 -0.700000 241.022422
1.000000 -0.650000 226.092775
1.000000 -0.600000 211.568221
1.000000 -0.550000 196.684569
1.000000 -0.500000 180.551087
1.000000 -0.450000 162.229214
1.000000 -0.400000 140.890872
1.000000 -0.350000 116.049247
1.000000 -0.300000 87.819656
1.000000 -0.250000 57.132482
1.000000 -0.200000 25.802330
1.000000 -0.150000 -3.624770
1.000000 -0.100000 -28.265358
1.000000 -0.050000 -45.467270
1.000000 0.000000 -53.407002
1.000000 0.050000 -51.534255
1.000000 0.100000 -40.714483
1.000000 0.150000 -23.014112
1.000000 0.200000 -1.192758
1.000000 0.250000 21.937120
1.000000 0.300000 44.088621
1.000000 0.350000 63.860482
1.000000 0.400000 80.811358
1.000000 0.450000 95.280618
1.000000 0.500000 108.060254
1.000000 0.550000 120.046047
1.000000 0.600000 131.972486
1.000000 0.650000 144.283784
1.000000 0.700000 157.137432
1.000000 0.750000 170.497155
1.000000 0.800000 184.257907
1.000000 0.850000 198.354236
1.000000 0.900000 212.825141
1.000000 0.950000 227.831811
1.000000 1.000000 243.640883
1.000000 1.050000 260.592070
1.000000 1.100000 279.066681
1.000000 1.150000 299.466921
1.000000 1.200000 322.208873
1.000000 1.250000 347.727324
1.000000 1.300000 376.488623
1.000000 1.350000 409.007990
1.000000 1.400000 445.868972
1.000000 1.450000 487.744184
1.000000 1.500000 535.417566
1.000000 1.550000 589.809083
1.000000 1.600000 652.003103
1.000000 1.650000 723.281890
1.000000 1.700000 805.165794
1.000000 1.750000 899.461929
1.000000 1.800000 1008.323468
1.000000 1.850000 1134.322130
1.000000 1.900000 1280.537062
1.000000 1.950000 1450.664116
1.000000 2.000000 1649.150558
1.000000 2.050000 1881.361566
1.000000 2.100000 2153.786549
1.000000 2.150000 2474.295439
1.000000 2.200000 2852.457840
1.000000 2.250000 3299.941318
1.000000 2.300000 3831.009572
1.000000 2.350000 4463.146889
1.000000 2.400000 5217.842625
1.000000 2.450000 6121.579100

1.050000 -1.000000 399.325758
1.050000 -0.950000 369.808488
1.050000 -0.900000 343.650104
1.050000 -0.850000 320.408557
1.050000 -0.800000 299.673835
1.050000 -0.750000 281.038949
1.050000 -0.700000 264.063601
1.050000 -0.650000 248.232134
1.050000 -0.600000 232.913022
1.050000 -0.550000 217.334886
1.050000 -0.500000 200.601403
1.050000 -0.450000 181.769698
1.050000 -0.400000 160.008227
1.050000 -0.350000 134.826998
1.050000 -0.300000 106.337933
1.050000 -0.250000 75.467558
1.050000 -0.200000 44.026440
1.050000 -0.150000 14.557356
1.050000 -0.100000 -10.057130
1.050000 -0.050000 -27.161647
1.050000 0.000000 -34.924235
1.050000 0.050000 -32.781205
1.050000 0.100000 -21.582143
1.050000 0.150000 -3.379741
1.050000 0.200000 19.072129
1.050000 0.250000 42.953391
1.050000 0.300000 65.953453
1.050000 0.350000 86.632991
1.050000 0.400000 104.504877
