    4    -41.351564
    5    -58.633288
    6    -74.920726
    7    -80.765123
    8    -74.794589
    9    -77.618030
   10    -98.917361
   11   -108.166724


    0   -146.699517
    1   -131.778743
    2    -98.222994
    3    -58.775239
    4    -41.324007
    5    -58.557875
    6    -74.875152
    7    -80.765954
    8    -74.823312
    9    -77.577541
   10    -98.898742
   11   -108.166724


    0   -146.699517
    1   -131.800124
    2    -98.285374
    3    -58.902143
    4    -41.297121
    5    -58.482817
    6    -74.829601
    7    -80.766630
    8    -74.852054
    9    -77.537195
   10    -98.880091
   11   -108.166724


    0   -146.699517
    1   -131.821606
    2    -98.347973
    3    -59.028812
    4    -41.270900
    5    -58.408112
    6    -74.784073
    7    -80.767153
    8    -74.880812
    9    -77.496995
   10    -98.861410
   11   -108.166724


    0   -146.699517
    1   -131.843188
    2    -98.410787
    3    -59.155240
    4    -41.245338
    5    -58.333763
    6    -74.738572
    7    -80.767524
    8    -74.909582
    9    -77.456944
   10    -98.842702
   11   -108.166724


    0   -146.699517
    1   -131.864867
    2    -98.473811
    3    -59.281419
    4    -41.220429
    5    -58.259767
    6    -74.693099
    7    -80.767744
    8    -74.938362
    9    -77.417047
   10    -98.823969
   11   -108.166724


    0   -146.699517
    1   -131.886642
    2    -98.537039
    3    -59.407344
    4    -41.196165
    5    -58.186127
    6    -74.647655
    7    -80.767813
    8    -74.967147
    9    -77.377307
   10    -98.805212
   11   -108.166724


    0   -146.699517
    1   -131.908511
    2    -98.600464
    3    -59.533008
    4    -41.172542
    5    -58.112841
    6    -74.602242
    7    -80.767734
    8    -74.995936
    9    -77.337726
   10    -98.786434
   11   -108.166724


    0   -146.699517
    1   -131.930471
    2    -98.664082
    3    -59.658405
    4    -41.149552
    5    -58.039910
    6    -74.556861
    7    -80.767507
    8    -75.024724
    9    -77.298307
   10    -98.767637
   11   -108.166724


    0   -146.699517
    1   -131.952521
    2    -98.727887
    3    -59.783530
    4    -41.127189
    5    -57.967333
    6    -74.511515
    7    -80.767133
    8    -75.053510
    9    -77.259054
   10    -98.748822
   11   -108.166724


    0   -146.699517
    1   -131.974658
    2    -98.791872
    3    -59.908378
    4    -41.105446
    5    -57.895110
    6    -74.466204
    7    -80.766614
    8    -75.082288
    9    -77.219970
   10    -98.729992
   11   -108.166724


    0   -146.699517
    1   -131.996879
    2    -98.856032
    3    -60.032943
    4    -41.084317
    5    -57.823241
    6    -74.420931
    7    -80.765950
    8    -75.111058
    9    -77.181057
   10    -98.711148
   11   -108.166724


    0   -146.699517
    1   -132.019184
    2    -98.920362
    3    -60.157222
    4    -41.063796
    5    -57.751726
    6    -74.375697
    7    -80.765143
    8    -75.139815
    9    -77.142317
   10    -98.692292
   11   -108.166724


    0   -146.699517
    1   -132.041570
    2    -98.984854
    3    -60.281209
    4    -41.043876
    5    -57.680564
    6    -74.330504
    7    -80.764193
    8    -75.168556
    9    -77.103753
   10    -98.673426
   11   -108.166724


    0   -146.699517
    1   -132.064033
    2    -99.049504
    3    -60.404900
    4    -41.024550
    5    -57.609755
    6    -74.285352
    7    -80.763103
    8    -75.197280
    9    -77.065368
   10    -98.654551
   11   -108.166724


    0   -146.699517
    1   -132.086573
    2    -99.114304
    3    -60.528292
    4    -41.005811
    5    -57.539298
    6    -74.240244
    7    -80.761872
    8    -75.225982
    9    -77.027164
   10    -98.635669
   11   -108.166724


    0   -146.699517
    1   -132.109187
    2    -99.179250
    3    -60.651380
    4    -40.987653
    5    -57.469192
    6    -74.195182
    7    -80.760503
    8    -75.254661
    9    -76.989142
   10    -98.616782
   11   -108.166724


    0   -146.699517
    1   -132.131872
    2    -99.244335
    3    -60.774162
    4    -40.970070
    5    -57.399437
    6    -74.150165
    7    -80.758996
    8    -75.283313
    9    -76.951305
   10    -98.597892
   11   -108.166724


    0   -146.699517
    1   -132.154627
    2    -99.309554
    3    -60.896634
    4    -40.953054
    5    -57.330032
    6    -74.105197
    7    -80.757353
    8    -75.311935
    9    -76.913656
   10    -98.579000
   11   -108.166724


    0   -146.699517
    1   -132.177448
    2    -99.374899
    3    -61.018792
    4    -40.936599
    5    -57.260977
    6    -74.060278
    7    -80.755574
    8    -75.340525
    9    -76.876195
   10    -98.560107
   11   -108.166724


    0   -146.699517
    1   -132.200334
    2    -99.440366
    3    -61.140634
    4    -40.920698
    5    -57.192270
    6    -74.015411
    7    -80.753660
    8    -75.369081
    9    -76.838925
   10    -98.541215
   11   -108.166724


    0   -146.699517
    1   -132.223281
    2    -99.505948
    3    -61.262157
    4    -40.905345
    5    -57.123911
    6    -73.970595
    7    -80.751614
    8    -75.397599
    9    -76.801847
   10    -98.522325
   11   -108.166724


    0   -146.699517
    1   -132.246289
    2    -99.571639
    3    -61.383359
    4    -40.890533
    5    -57.055898
    6    -73.925834
    7    -80.749435
    8    -75.426078
    9    -76.764963
   10    -98.503440
   11   -108.166724


    0   -146.699517
    1   -132.269353
    2    -99.637434
    3    -61.504237
    4    -40.876255
    5    -56.988230
    6    -73.881127
    7    -80.747126
    8    -75.454514
    9    -76.728274
   10    -98.484559
   11   -108.166724


    0   -146.699517
    1   -132.292473
    2    -99.703327
    3    -61.624790
    4    -40.862506
    5    -56.920907
    6    -73.836477
    7    -80.744686
    8    -75.482905
    9    -76.691782
   10    -98.465686
   11   -108.166724


    0   -146.699517
    1   -132.315645
    2    -99.769311
    3    -61.745014
    4    -40.849278
    5    -56.853927
    6    -73.791884
    7    -80.742118
    8    -75.511248
    9    -76.655489
   10    -98.446821
   11   -108.166724


    0   -146.699517
    1   -132.338867
    2    -99.835381
    3    -61.864908
    4    -40.836565
    5    -56.787289
    6    -73.747351
    7    -80.739423
    8    -75.539542
    9    -76.619395
   10    -98.427965
   11   -108.166724


    0   -146.699517
    1   -132.362137
    2    -99.901531
    3    -61.984470
    4    -40.824361
    5    -56.720991
    6    -73.702877
    7    -80.736601
    8    -75.567784
    9    -76.583501
   10    -98.409119
   11   -108.166724


    0   -146.699517
    1   -132.385453
    2    -99.967756
    3    -62.103699
    4    -40.812659
    5    -56.655033
    6    -73.658465
    7    -80.733654
    8    -75.595972
    9    -76.547810
   10    -98.390286
   11   -108.166724


    0   -146.699517
    1   -132.408811
    2   -100.034049
    3    -62.222594
    4    -40.801453
    5    -56.589413
    6    -73.614116
    7    -80.730583
    8    -75.624103
    9    -76.512322
   10    -98.371466
   11   -108.166724


    0   -146.699517
    1   -132.432210
    2   -100.100406
    3    -62.341151
    4    -40.790736
    5    -56.524129
    6    -73.569831
    7    -80.727389
    8    -75.652175
    9    -76.477037
   10    -98.352660
   11   -108.166724


    0   -146.699517
    1   -132.455647
    2   -100.166819
    3    -62.459371
    4    -40.780503
    5    -56.459181
    6    -73.525611
    7    -80.724073
    8    -75.680186
    9    -76.441957
   10    -98.333870
   11   -108.166724


    0   -146.699517
    1   -132.479120
    2   -100.233285
    3    -62.577252
    4    -40.770747
    5    -56.394565
    6    -73.481456
    7    -80.720636
    8    -75.708134
    9    -76.407083
   10    -98.315097
   11   -108.166724


    0   -146.699517
    1   -132.502627
    2   -100.299797
    3    -62.694793
    4    -40.761462
    5    -56.330282
    6    -73.437369
    7    -80.717080
    8    -75.736017
    9    -76.372416
   10    -98.296341
   11   -108.166724


    0   -146.699517
    1   -132.526165
    2   -100.366350
    3    -62.811993
    4    -40.752643
    5    -56.266329
    6    -73.393351
    7    -80.713405
    8    -75.763832
    9    -76.337956
   10    -98.277605
   11   -108.166724


    0   -146.699517
    1   -132.549732
    2   -100.432938
    3    -62.928851
    4    -40.744282
    5    -56.202705
    6    -73.349401
    7    -80.709614
    8    -75.791579
    9    -76.303703
   10    -98.258888
   11   -108.166724


    0   -146.699517
    1   -132.573326
    2   -100.499557
    3    -63.045368
    4    -40.736375
    5    -56.139408
    6    -73.305522
    7    -80.705706
    8    -75.819254
    9    -76.269659
   10    -98.240193
   11   -108.166724


    0   -146.699517
    1   -132.596944
    2   -100.566201
    3    -63.161534
    4    -40.728915
    5    -56.076435
    6    -73.261715
    7    -80.701683
    8    -75.846856
    9    -76.235824
   10    -98.221520
   11   -108.166724


    0   -146.699517
    1   -132.620584
    2   -100.632865
    3    -63.277394
    4    -40.721896
    5    -56.013787
    6    -73.217979
    7    -80.697546
    8    -75.874383
    9    -76.202198
   10    -98.202870
   11   -108.166724


    0   -146.699517
    1   -132.644245
    2   -100.699541
    3    -63.392651
    4    -40.715313
    5    -55.951460
    6    -73.174317
    7    -80.693297
    8    -75.901834
    9    -76.168783
   10    -98.184244
   11   -108.166724


    0   -146.699517
    1   -132.667923
    2   -100.766240
    3    -63.508790
    4    -40.709164
    5    -55.889452
    6    -73.130729
    7    -80.688936
    8    -75.929206
    9    -76.135577
   10    -98.165643
   11   -108.166724


    0   -146.699517
    1   -132.691617
    2   -100.832825
    3    -63.593159
    4    -40.703411
    5    -55.827764
    6    -73.087217
    7    -80.684465
    8    -75.956497
    9    -76.102582
   10    -98.147068
   11   -108.166724


    0   -146.699517
    1   -132.715316
    2   -100.898965
    3    -63.598510
    4    -40.698342
    5    -55.766381
    6    -73.043780
    7    -80.679885
    8    -75.983707
    9    -76.069798
   10    -98.128520
   11   -108.166724


    0   -146.699517
    1   -132.739048
    2   -100.960774
    3    -63.611741
    4    -40.693611
    5    -55.705439
    6    -73.000419
    7    -80.675196
    8    -76.010833
    9    -76.037225
   10    -98.110000
   11   -108.166724


    0   -146.699517
    1   -132.762641
    2   -101.018821
    3    -63.631926
    4    -40.691040
    5    -55.644955
    6    -72.957142
    7    -80.670400
    8    -76.037874
    9    -76.004863
   10    -98.091508
   11   -108.166724


    0   -146.699517
    1   -132.785986
    2   -101.073734
    3    -63.656632
    4    -40.690864
    5    -55.585953
    6    -72.913946
    7    -80.665499
    8    -76.064828
    9    -75.972713
   10    -98.073046
   11   -108.166724


    0   -146.699517
    1   -132.808995
    2   -101.126036
    3    -63.682348
    4    -40.690443
    5    -55.530634
    6    -72.870884
    7    -80.660493
    8    -76.091694
    9    -75.940774
   10    -98.054614
   11   -108.166724


    0   -146.699517
    1   -132.831615
    2   -101.175968
    3    -63.709141
    4    -40.689820
    5    -55.477025
    6    -72.828035
    7    -80.655384
    8    -76.118470
    9    -75.909046
   10    -98.036213
   11   -108.166724


    0   -146.699517
    1   -132.853799
    2   -101.223709
    3    -63.737059
    4    -40.689020
    5    -55.425708
    6    -72.785444
    7    -80.650173
    8    -76.145155
    9    -75.877529
   10    -98.017845
   11   -108.166724


    0   -146.699517
    1   -132.875514
    2   -101.269454
    3    -63.766127
    4    -40.688077
    5    -55.375644
    6    -72.743162
    7    -80.644863
    8    -76.171747
    9    -75.846224
   10    -97.999508
   11   -108.166724


    0   -146.699517
    1   -132.896735
    2   -101.313395
    3    -63.796350
    4    -40.687015
    5    -55.327413
    6    -72.701202
    7    -80.639457
    8    -76.198244
    9    -75.815130
   10    -97.981206
   11   -108.166724


    0   -146.699517
    1   -132.917445
    2   -101.355699
    3    -63.827726
    4    -40.685861
    5    -55.280150
    6    -72.659597
    7    -80.633957
    8    -76.224644
    9    -75.784247
   10    -97.962937
   11   -108.166724


    0   -146.699517
    1   -132.937639
    2   -101.396542
    3    -63.860236
    4    -40.684635
    5    -55.235068
    6    -72.618356
    7    -80.628366
    8    -76.250945
    9    -75.753576
   10    -97.944703
   11   -108.166724


    0   -146.699517
    1   -132.957314
    2   -101.436066
    3    -63.893858
    4    -40.683365
    5    -55.191549
    6    -72.577514
    7    -80.622686
    8    -76.277144
    9    -75.723115
   10    -97.926505
   11   -108.166724


    0   -146.699517
    1   -132.976474
    2   -101.474422
    3    -63.928555
    4    -40.682063
    5    -55.153454
    6    -72.537121
    7    -80.616921
    8    -76.303238
    9    -75.692865
   10    -97.908342
   11   -108.166724


    0   -146.699517
    1   -132.995126
    2   -101.511729
    3    -63.964292
    4    -40.680769
    5    -55.120972
    6    -72.497325
    7    -80.611074
    8    -76.329225
    9    -75.662827
   10    -97.890217
   11   -108.166724


    0   -146.699517
    1   -133.013284
    2   -101.548113
    3    -64.001000
    4    -40.679494
    5    -55.094337
    6    -72.458333
    7    -80.605149
    8    -76.355102
    9    -75.633000
   10    -97.872129
   11   -108.166724


    0   -146.699517
    1   -133.030961
    2   -101.583668
    3    -64.038610
    4    -40.678271
    5    -55.067946
    6    -72.420334
    7    -80.599152
    8    -76.380865
    9    -75.603384
   10    -97.854079
   11   -108.166724


    0   -146.699517
    1   -133.048174
    2   -101.618498
    3    -64.077019
    4    -40.677093
    5    -55.041041
    6    -72.383182
    7    -80.593090
    8    -76.406510
    9    -75.573980
   10    -97.836068
   11   -108.166724
