  -11.200000     13.167810    26.274190     0.061430
  -11.180000     13.317580    26.573605     0.061554
  -11.160000     13.660488    27.259298     0.061679
  -11.140000     14.235917    28.410030     0.061804
  -11.120000     14.978066    29.894203     0.061929
  -11.100000     15.735026    31.407997     0.062054
  -11.080000     16.339128    32.616076     0.062180
  -11.060000     16.675650    33.288993     0.062307
  -11.040000     16.717187    33.371941     0.062434
  -11.020000     16.533957    33.005353     0.062561
  -11.000000     16.261996    32.461304     0.062689
  -10.980000     16.019948    31.977079     0.062817
  -10.960000     15.850838    31.638731     0.062945
  -10.940000     15.758246    31.453418     0.063074
  -10.920000     15.761379    31.459554     0.063203
  -10.900000     15.867058    31.670784     0.063333
  -10.880000     16.017038    31.970613     0.063463
  -10.860000     16.115101    32.166609     0.063594
  -10.840000     16.105255    32.146784     0.063725
  -10.820000     16.013855    31.963852     0.063857
  -10.800000     15.925981    31.787973     0.063989
  -10.780000     15.900007    31.735892     0.064121
  -10.760000     15.886739    31.709224     0.064254
  -10.740000     15.754077    31.443767     0.064387
  -10.720000     15.413330    30.762139     0.064521
  -10.700000     14.918546    29.772437     0.064655
  -10.680000     14.435326    28.805862     0.064790
  -10.660000     14.123345    28.181766     0.064925
  -10.640000     14.046972    28.028884     0.065060
  -10.620000     14.161634    28.258071     0.065196
  -10.600000     14.365792    28.666251     0.065333
  -10.580000     14.586845    29.108220     0.065470
  -10.560000     14.820294    29.574981     0.065607
  -10.540000     15.083382    30.101019     0.065745
  -10.520000     15.381230    30.696576     0.065883
  -10.500000     15.750774    31.435527     0.066022
  -10.480000     16.287850    32.509539     0.066161
  -10.460000     17.079216    34.092130     0.066301
  -10.440000     18.104114    36.141788     0.066441
  -10.420000     19.195340    38.324099     0.066581
  -10.400000     20.106174    40.145625     0.066723
  -10.380000     20.665418    41.263973     0.066864
  -10.360000     20.893316    41.719625     0.067006
  -10.340000     20.956237    41.845325     0.067149
  -10.320000     21.012413    41.957535     0.067292
  -10.300000     21.114875    42.162315     0.067436
  -10.280000     21.223448    42.379316     0.067580
  -10.260000     21.235654    42.403584     0.067724
  -10.240000     21.016281    41.964693     0.067869
  -10.220000     20.475007    40.882000     0.068015
  -10.200000     19.661384    39.254608     0.068161
  -10.180000     18.778321    37.488334     0.068307
  -10.160000     18.075779    36.083103     0.068454
  -10.140000     17.726751    35.384900     0.068602
  -10.120000     17.780262    35.491774     0.068750
  -10.100000     18.181650    36.294401     0.068899
  -10.080000     18.833946    37.598844     0.069048
  -10.060000     19.675016    39.280834     0.069197
  -10.040000     20.689706    41.310065     0.069348
  -10.020000     21.819659    43.569819     0.069498
  -10.000000     22.890364    45.711079     0.069649
   -9.980000     23.674448    47.279096     0.069801
   -9.960000     24.021645    47.973336     0.069954
   -9.940000     23.907011    47.743916     0.070106
   -9.920000     23.401907    46.733555     0.070260
   -9.900000     22.653421    45.236428     0.070414
   -9.880000     21.866910    43.663251     0.070568
   -9.860000     21.240500    42.410278     0.070723
   -9.840000     20.879224    41.687569     0.070879
   -9.820000     20.784041    41.497048     0.071035
   -9.800000     20.931438    41.791685     0.071191
   -9.780000     21.327806    42.584263     0.071349
   -9.760000     21.952775    43.834045     0.071506
   -9.740000     22.679560    45.287456     0.071665
   -9.720000     23.305347    46.538870     0.071824
   -9.700000     23.686369    47.300756     0.071983
   -9.680000     23.840427    47.608712     0.072143
   -9.660000     23.913570    47.754835     0.072304
   -9.640000     24.040980    48.009494     0.072465
   -9.620000     24.231929    48.391232     0.072627
   -9.600000     24.408272    48.743754     0.072789
   -9.580000     24.554871    49.036790     0.072952
   -9.560000     24.775300    49.477485     0.073115
   -9.540000     25.191990    50.310700     0.073280
   -9.520000     25.864515    51.655586     0.073444
   -9.500000     26.805014    53.536419     0.073610
   -9.480000     27.982729    55.891683     0.073776
   -9.460000     29.285305    58.496669     0.073942
   -9.440000     30.526098    60.978087     0.074109
   -9.420000     31.531234    62.988191     0.074277
   -9.400000     32.265184    64.455923     0.074445
   -9.380000     32.869524    65.664433     0.074614
   -9.360000     33.522139    66.969494     0.074784
   -9.340000     34.277183    68.479412     0.074954
   -9.320000     35.068605    70.062085     0.075125
   -9.300000     35.812410    71.549524     0.075297
   -9.280000     36.460660    72.845852     0.075469
   -9.260000     36.985209    73.894777     0.075641
   -9.240000     37.372777    74.669739     0.075815
   -9.220000     37.639393    75.202798     0.075989
   -9.200000     37.807091    75.538018     0.076164
   -9.180000     37.881564    75.686790     0.076339
   -9.160000     37.888974    75.701433     0.076515
   -9.140000     37.910714    75.744737     0.076692
   -9.120000     38.041558    76.006248     0.076869
   -9.100000     38.321919    76.566792     0.077047
   -9.080000     38.714505    77.351785     0.077225
   -9.060000     39.129348    78.181292     0.077405
   -9.040000     39.491181    78.904777     0.077585
   -9.020000     39.802592    79.527419     0.077765
   -9.000000     40.119987    80.162028     0.077947
   -8.980000     40.471313    80.864497     0.078129
   -8.960000     40.806834    81.535356     0.078312
   -8.940000     40.981923    81.885351     0.078495
   -8.920000     40.800561    81.522442     0.078679
   -8.900000     40.174348    80.269832     0.078864
   -8.880000     39.265094    78.451138     0.079049
   -8.860000     38.417423    76.755610     0.079236
   -8.840000     37.913401    75.747380     0.079423
   -8.820000     37.792715    75.505819     0.079610
   -8.800000     37.887126    75.694454     0.079799
   -8.780000     37.989872    75.899757     0.079988
   -8.760000     38.013026    75.945875     0.080178
   -8.740000     38.039763    75.999158     0.080368
   -8.720000     38.241698    76.402836     0.080559
   -8.700000     38.743422    77.406092     0.080751
   -8.680000     39.542754    79.004565     0.080944
   -8.660000     40.503101    80.925065     0.081138
   -8.640000     41.438545    82.795757     0.081332
   -8.620000     42.261274    84.441021     0.081527
   -8.600000     43.040084    85.998446     0.081723
   -8.580000     43.901924    87.721929     0.081919
   -8.560000     44.896096    89.710076     0.082117
   -8.540000     45.969201    91.856088     0.082315
   -8.520000     47.034807    93.987101     0.082514
   -8.500000     48.062281    96.041849     0.082713
   -8.480000     49.120271    98.157627     0.082914
   -8.460000     50.278270   100.473424     0.083115
   -8.440000     51.470729   102.858140     0.083317
   -8.420000     52.530034   104.976549     0.083520
   -8.400000     53.338755   106.593786     0.083724
   -8.380000     53.925382   107.766836     0.083928
   -8.360000     54.460182   108.836232     0.084133
   -8.340000     55.160451   110.236562     0.084339
   -8.320000     56.135252   112.185957     0.084546
   -8.300000     57.306596   114.528438     0.084754
   -8.280000     58.506809   116.928655     0.084963
   -8.260000     59.667223   119.249274     0.085172
   -8.240000     60.874480   121.663577     0.085382
   -8.220000     62.223623   124.361652     0.085593
   -8.200000     63.699992   127.314180     0.085805
   -8.180000     65.228006   130.369994     0.086018
   -8.160000     66.735514   133.384796     0.086232
   -8.140000     68.158027   136.229608     0.086446
   -8.120000     69.457215   138.827768     0.086661
   -8.100000     70.654025   141.221172     0.086878
   -8.080000     71.797254   143.507414     0.087095
   -8.060000     72.892848   145.698383     0.087313
   -8.040000     73.902224   147.716917     0.087532
   -8.020000     74.801057   149.514362     0.087751
   -8.000000     75.607591   151.127210     0.087972
   -7.980000     76.371023   152.653853     0.088194
   -7.960000     77.163494   154.238573     0.088416
   -7.940000     78.051568   156.014497     0.088640
   -7.920000     79.017615   157.946365     0.088864
   -7.900000     79.927465   159.765841     0.089089
   -7.880000     80.654799   161.220282     0.089315
   -7.860000     81.219219   162.348896     0.089543
   -7.840000     81.722611   163.355452     0.089771
   -7.820000     82.171656   164.253312     0.090000
   -7.800000     82.445613   164.800996     0.090230
   -7.780000     82.434028   164.777595     0.090461
   -7.760000     82.143454   164.196215     0.090693
   -7.740000     81.700007   163.309089     0.090925
   -7.720000     81.299846   162.508532     0.091159
   -7.700000     81.105406   162.119419     0.091394
   -7.680000     81.114249   162.136867     0.091630
   -7.660000     81.153463   162.215059     0.091867
   -7.640000     81.032421   161.972738     0.092105
   -7.620000     80.665306   161.238268     0.092343
   -7.600000     80.074671   160.056758     0.092583
   -7.580000     79.358422   158.624020     0.092824
   -7.560000     78.662869   157.232671     0.093066
   -7.540000     78.140815   156.188322     0.093309
   -7.520000     77.864850   155.636148     0.093553
   -7.500000     77.748049   155.402300     0.093798
   -7.480000     77.583815   155.073585     0.094044
   -7.460000     77.203687   154.313082     0.094291
   -7.440000     76.611366   153.128192     0.094539
   -7.420000     75.951444   151.808100     0.094789
   -7.400000     75.339885   150.584731     0.095039
   -7.380000     74.765434   149.435577     0.095290
   -7.360000     74.169180   148.242817     0.095543
   -7.340000     73.572718   147.049640     0.095796
   -7.320000     73.093435   146.090820     0.096051
   -7.300000     72.830872   145.565436     0.096307
   -7.280000     72.762583   145.428603     0.096564
   -7.260000     72.751521   145.406220     0.096822
   -7.240000     72.621460   145.145839     0.097081
   -7.220000     72.253856   144.410370     0.097341
   -7.200000     71.687626   143.277649     0.097603
   -7.180000     71.124819   142.151773     0.097865
   -7.160000     70.775106   141.452084     0.098129
   -7.140000     70.691254   141.284114     0.098394
   -7.120000     70.766315   141.433971     0.098660
   -7.100000     70.836517   141.574107     0.098927
   -7.080000     70.789527   141.479859     0.099196
   -7.060000     70.643730   141.187994     0.099465
   -7.040000     70.510726   140.921715     0.099736
   -7.020000     70.433990   140.767972     0.100008
   -7.000000     70.307646   140.515011     0.100282
   -6.980000     70.012651   139.924745     0.100556
   -6.960000     69.579134   139.057436     0.100832
   -6.940000     69.154254   138.207400     0.101109
