19.26      0.0     454.694051404
19.28      0.0     455.696653829
19.3      0.0     456.69580573
19.32      0.0     457.690486674
19.34      0.0     458.680828024
19.36      0.0     459.667803637
19.38      0.0     460.652753359
19.4      0.0     461.637081246
19.42      0.0     462.622143681
19.44      0.0     463.609244
19.46      0.0     464.599661353
19.48      0.0     465.594656784
19.5      0.0     466.595389789
19.52      0.0     467.602659318
19.54      0.0     468.616436061
19.56      0.0     469.635418876
19.58      0.0     470.657196653
19.6      0.0     471.679271995
19.62      0.0     472.700154539
19.64      0.0     473.719634271
19.66      0.0     474.738378499
19.68      0.0     475.757446907
19.7      0.0     476.778004671
19.72      0.0     477.801218324
19.74      0.0     478.828245839
19.76      0.0     479.860245512
19.78      0.0     480.89833532
19.8      0.0     481.943418974
19.82      0.0     482.995801778
19.84      0.0     484.05467723
19.86      0.0     485.117936245
19.88      0.0     486.182833947
19.9      0.0     487.247191223
19.92      0.0     488.310076492
19.94      0.0     489.37162245
19.96      0.0     490.43250405
19.98      0.0     491.493535694
20.0      0.0     492.555474528
20.02      0.0     493.618957678
20.04      0.0     494.684500465
20.06      0.0     495.752515202
20.08      0.0     496.823333305
20.1      0.0     497.897224776
20.12      0.0     498.974413791
20.14      0.0     500.055090712
20.16      0.0     501.13942127
20.18      0.0     502.227553663
20.2      0.0     503.319624175
20.22      0.0     504.415761818
20.24      0.0     505.516092389
20.26      0.0     506.620742261
20.28      0.0     507.729842243
20.3      0.0     508.843531793
20.32      0.0     509.961963943
20.34      0.0     511.085311376
20.36      0.0     512.21377416
20.38      0.0     513.347589831
20.4      0.0     514.487046581
20.42      0.0     515.632500227
20.44      0.0     516.784394983
20.46      0.0     517.943285655
20.48      0.0     519.109852569
20.5      0.0     520.28488571
20.52      0.0     521.469187022
20.54      0.0     522.663309803
20.56      0.0     523.867090026
20.58      0.0     525.079164982
20.6      0.0     526.29704041
20.62      0.0     527.518041347
20.64      0.0     528.740444409
20.66      0.0     529.963837748
20.68      0.0     531.188753499
20.7      0.0     532.416169277
20.72      0.0     533.647197967
20.74      0.0     534.882967976
20.76      0.0     536.124605918
20.78      0.0     537.373243527
20.8      0.0     538.629979093
20.82      0.0     539.895709537
20.84      0.0     541.170753972
20.86      0.0     542.454339297
20.88      0.0     543.744385574
20.9      0.0     545.038139027
20.92      0.0     546.333372129
20.94      0.0     547.629098112
20.96      0.0     548.925412526
20.98      0.0     550.222972905
21.0      0.0     551.522588007
21.02      0.0     552.825014254
21.04      0.0     554.130889278
21.06      0.0     555.440728556
21.08      0.0     556.754943584
21.1      0.0     558.073863733
21.12      7.93469427221e-321     559.397755532
21.14      1.7142635239e-317     560.726838017
21.16      3.54120474841e-314     562.061294406
21.18      7.02834504264e-311     563.401280821
21.2      1.3402434031e-307     564.746932776
21.22      2.45551654011e-304     566.098370005
21.24      4.32245664322e-301     567.455700076
21.26      7.31049928997e-298     568.819021116
21.28      1.18793331039e-294     570.188423883
21.3      1.85466606511e-291     571.563993355
21.32      2.78206999666e-288     572.945809963
21.34      4.00958162465e-285     574.333950552
21.36      5.55211897181e-282     575.728489142
21.38      7.38664429756e-279     577.129497526
21.4      9.44200762313e-276     578.537045764
21.42      1.1596055e-272     579.951202568
21.44      1.36831147039e-269     581.372035624
21.46      1.55127385442e-266     582.799611859
21.48      1.68974358393e-263     584.233997654
21.5      1.76840605043e-260     585.675259034
21.52      1.77816499663e-257     587.123461815
21.54      1.71787289423e-254     588.578671741
21.56      1.59455289729e-251     590.040954592
21.58      1.42205304801e-248     591.510376283
21.6      1.21848912405e-245     592.987002949
21.62      1.00312843522e-242     594.470901016
21.64      7.93451678192e-240     595.96213727
21.66      6.02994729865e-237     597.460778911
21.68      4.40286812066e-234     598.966893611
21.7      3.08878018381e-231     600.480549555
21.72      2.08193674643e-228     602.00181549
21.74      1.34827133736e-225     603.530760762
21.76      8.38911906952e-223     605.067455353
21.78      5.01515942987e-220     606.611969917
21.8      2.88059699077e-217     608.16437581
21.82      1.5896798994e-214     609.724745126
21.84      8.42881134205e-212     611.293150719
21.86      4.29390572736e-209     612.869666238
21.88      2.10168803563e-206     614.454366153
21.9      9.88356513463e-204     616.047325778
21.92      4.46569124939e-201     617.648621302
21.94      1.9386236475e-198     619.25832981
21.96      8.08589559029e-196     620.876529313
21.98      3.24035526639e-193     622.503298769
22.0      1.24763362353e-190     624.138718108
22.02      4.61542318022e-188     625.782868262
22.04      1.64046160825e-185     627.435831182
22.06      5.60209899982e-183     629.09768987
22.08      1.83808559535e-180     630.768528397
22.1      5.79443386933e-178     632.448431934
22.12      1.75503872297e-175     634.137486778
22.14      5.10731799278e-173     635.835780369
22.16      1.42800487965e-170     637.543401328
22.18      3.83616411675e-168     639.260439475
22.2      9.90137392513e-166     640.986985859
22.22      2.45541354432e-163     642.723132784
22.24      5.85039035414e-161     644.468973841
22.26      1.3392947561e-158     646.22460393
22.28      2.94576934681e-156     647.990119295
22.3      6.22519098115e-154     649.765617549
22.32      1.26397394228e-151     651.55119771
22.34      2.46578494756e-149     653.346960225
22.36      4.62172445153e-147     655.153007009
22.38      8.32309445622e-145     656.969441471
22.4      1.44011665179e-142     658.796368553
22.42      2.39410257746e-140     660.633894761
22.44      3.82402070534e-138     662.482128203
22.46      5.86854294638e-136     664.341178621
22.48      8.65312723727e-134     666.211157433
22.5      1.22588245626e-131     668.092177769
22.52      1.66862098979e-129     669.984354509
22.54      2.18222692561e-127     671.887804326
22.56      2.74205186108e-125     673.802645727
22.58      3.3104359207e-123     675.728999097
22.6      3.83997771085e-121     677.666986739
22.62      4.27963230165e-119     679.616732925
22.64      4.58267116278e-117     681.578363941
22.66      4.71482608091e-115     683.552008136
22.68      4.6606627126e-113     685.537795971
22.7      4.4265458702e-111     687.535860071
22.72      4.03940923638e-109     689.546335282
22.74      3.54165812516e-107     691.569358722
22.76      2.9835384252e-105     693.605069839
22.78      2.41486681663e-103     695.653610474
22.8      1.87798287785e-101     697.715124918
22.82      1.40322505631e-99     699.789759979
22.84      1.007397036e-97     701.877665043
22.86      6.94883556676e-96     703.97899215
22.88      4.60534149531e-94     706.093896057
22.9      2.93258433393e-92     708.222534316
22.92      1.79423156568e-90     710.365067349
22.94      1.05474203078e-88     712.521658526
22.96      5.95736589501e-87     714.692474251
22.98      3.23298035269e-85     716.877684043
23.0      1.68574993774e-83     719.077460628
23.02      8.44549456214e-82     721.291980031
23.04      4.0653640574e-80     723.521421671
23.06      1.88025530155e-78     725.765968466
23.08      8.35560399572e-77     728.025806932
23.1      3.56765768881e-75     730.301127295
23.12      1.46363737492e-73     732.592123607
23.14      5.7693847286e-72     734.898993863
23.16      2.18510318857e-70     737.221940127
23.18      7.95172987068e-69     739.561168662
23.2      2.78034900375e-67     741.916890064
23.22      9.34083899936e-66     744.289319411
23.24      3.01524232527e-64     746.678676408
23.26      9.35210215543e-63     749.085185546
23.28      2.78707026437e-61     751.509076268
23.3      7.98066826449e-60     753.950583141
23.32      2.19575723149e-58     756.40994604
23.34      5.8047592466e-57     758.88741034
23.36      1.47448407155e-55     761.383227119
23.38      3.59876220523e-54     763.897653371
23.4      8.43965460464e-53     766.430952229
23.42      1.90176117469e-51     768.983393209
23.44      4.11764068986e-50     771.555252458
23.46      8.56650226935e-49     774.14681302
23.48      1.7124691569e-47     776.758365122
23.5      3.28933199989e-46     779.390206472
23.52      6.07099754309e-45     782.042642576
23.54      1.07666735885e-43     784.715987082
23.56      1.8347378101e-42     787.410562136
23.58      3.00427283177e-41     790.126698767
23.6      4.72693510474e-40     792.864737303
23.62      7.14655818337e-39     795.625027802
23.64      1.03822975405e-37     798.407930529
23.66      1.44934434724e-36     801.213816456
23.68      1.94416764439e-35     804.043067802
23.7      2.50600788102e-34     806.896078617
23.72      3.10399095748e-33     809.773255407
23.74      3.69445684331e-32     812.675017808
23.76      4.22547827098e-31     815.601799319
23.78      4.64407706999e-30     818.554048085
23.8      4.90483663438e-29     821.532227761
23.82      4.97799833647e-28     824.536818436
23.84      4.85504987704e-27     827.568317645
23.86      4.55035489355e-26     830.627241479
23.88      4.09839259354e-25     833.714125781
23.9      3.54734049895e-24     836.829527476
23.92      2.9506505963e-23     839.974026014
23.94      2.35864781629e-22     843.148224967
23.96      1.81194040579e-21     846.352753787
23.98      1.33772118815e-20     849.588269748
24.0      9.4914789793e-20     852.8554601
24.02      6.47224284729e-19     856.155044461
24.04      4.24164924082e-18     859.487777485
24.06      2.67165593537e-17     862.854451836
24.08      1.61733260792e-16     866.255901529
24.1      9.41020012928e-16     869.693005682
24.12      5.26244083002e-15     873.166692741
24.14      2.82861024422e-14     876.677945274
24.16      1.46138870182e-13     880.227805397
24.18      7.2572983033e-13     883.817380966
24.2      3.46426653643e-12     887.447852657
24.22      1.58959296608e-11     891.120482089
24.24      7.01149879849e-11     894.83662119
24.26      2.97302746823e-10     898.597723033
24.28      1.21189179987e-09     902.40535444
24.3      4.74919907039e-09     906.261210691
24.32      1.78930477517e-08     910.167132787
24.34      6.48145762939e-08     914.12512781
24.36      2.25737525471e-07     918.137393042
24.38      7.55957263385e-07     922.206344722
24.4      2.43430161994e-06     926.3346525
24.42      7.53803480256e-06     930.525280974
24.44      2.24477752368e-05     934.781540083
24.46      6.42904921163e-05     939.107146623
24.48      0.000177095526839     943.506299871
24.5      0.000469231801944     947.983775204
24.52      0.00119597099572     952.545040848
24.54      0.00293254451225     957.196404629
24.56      0.0069183111459     961.945199883
24.58      0.0157047691472     966.800022982
24.6      0.0343073850044     971.771039405
24.62      0.072130916252     976.870381609
24.64      0.145979312947     982.112670829
24.66      0.284420645104     987.515707376
24.68      0.533581815777     993.101391381
24.7      0.964024670756     998.896959815
24.72      1.67767310851     1004.93665724
24.74      2.81288521594     1011.26399655
24.76      4.54490737107     1017.93480464
24.78      7.07847639086     1025.02126053
24.8      10.6297043871     1032.61704489
24.82      15.3959627822     1040.84333328
24.84      21.5153441158     1049.85420933
24.86      29.0209851013     1059.83714518
24.88      37.7990940043     1070.99786014
24.9      47.5616071652     1083.50846776
24.92      57.8437788111     1097.39170208
24.94      68.0331271226     1112.34606941
24.96      77.4295418854     1127.62891398
24.98      85.3286418899     1142.20825654
25.0      91.1139502941     1155.19126158
25.02      94.340284124     1166.17844389
25.04      94.7921021021     1175.28114954
25.06      92.5061309167     1182.91725963
25.08      87.7557270479     1189.59830249
25.1      81.0027162018     1195.79807798
25.12      72.8286086365     1201.89802833
25.14      63.859731092     1208.17963795
25.16      54.6997875271     1214.83883643
25.18      45.8795770402     1222.00714566
25.2      37.8285459676     1229.77199137
25.22      30.8680065026     1238.19331183
25.24      25.2222427928     1247.31602741
25.26      21.0417592489     1257.17895236
25.28      18.432482313     1267.82099992
25.3      17.4853694656     1279.28546758
25.32      18.3020937042     1291.62300861
25.34      21.0138360656     1304.8936969
25.36      25.7914766562     1319.16840418
25.38      32.8465291552     1334.52953291
25.4      42.4230262783     1351.07097079
25.42      54.78129209     1368.89693989
25.44      70.1751849041     1388.11919912
25.46      88.8249808352     1408.85184115
25.48      110.8885681     1431.20277205
25.5      136.433974975     1455.26102825
25.52      165.416381414     1481.07964102
25.54      197.662593156     1508.65515119
25.56      232.865443158     1537.90730791
25.58      270.589728676     1568.66548678
25.6      310.290145601     1600.67014037
25.62      351.34034843     1633.59513644
25.64      393.070889221     1667.08818504
25.66      434.812543658     1700.8149433
25.68      475.940596531     1734.4874166
25.7      515.915199034     1767.86715782
25.72      554.313056835     1800.75344148
25.74      590.846529114     1832.97843151
25.76      625.367695276     1864.42338744
25.78      657.856949927     1895.0499818
25.8      688.397973968     1924.92716296
25.82      717.14315524     1954.23567348
25.84      744.275293204     1983.24340161
25.86      769.972328723     2012.2547884
25.88      794.381603459     2041.54241796
